name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_8_baseline_alpha0.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,1.5,,text_dpp,True,6237.0,0.0,1770646540.0107794,{'runtime': 6237},0.3832382040961486,35.06979590945127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524390243902439,0.3780487804878049,0.3902439024390244,0.4024390243902439,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4207317073170731,0.21341463414634143,0.25,0.2804878048780488,0.31097560975609756,0.3353658536585366,0.35365853658536583,0.3719512195121951,0.3719512195121951,"{'_latest_artifact_path': 'wandb-client-artifact://8b7mmzjpmdge8fb8ev37e7msc6fzgcyjsurwsho4xdly9chahuh3v42w5934k45nki7h5iw7i4922t9yn5eqxxttswrvifb8y3b500b3qdolk3pkzhrf79ycvgabpb6g:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://qd4rmtkswpqz9a86m1e733wr5jbp1de18iel86eox010ipknbxsom7kwz660rpffm9pc3cnztdqo7q6lzvzdzshdadfvsokn4jero63bpj2evf2hgef4lwebeyr3hokv/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_dd453af282012e665f4f.table.json', 'sha256': 'dd453af282012e665f4f42298ec73c52ed7f16b2f25c80e5d6e5069eb3573c26', 'size': 1871739}",0.17755978103314113,9.339967902359628
trial_151_orthogonal_projection_alpha2.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,0.5,,text_dpp,True,5356.0,0.0,1770646395.119515,{'runtime': 5356},0.19622163347354749,30.107790914977468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341463414634143,0.36585365853658536,0.38414634146341464,0.39634146341463417,0.4085365853658536,0.4085365853658536,0.4146341463414634,0.4146341463414634,0.23780487804878048,0.2865853658536585,0.3170731707317073,0.3170731707317073,0.32926829268292684,0.3353658536585366,0.3475609756097561,0.3475609756097561,"{'_latest_artifact_path': 'wandb-client-artifact://0wvjbicyiea24xva27a155r8hsjwnqfv2l7tzgv1shc7xp2cy05gms8miztml1q1szule94knwcnthxtmtmv3pkwd9f1w0gip0ohh838kfo2gr4yi42uzm9rlsi0stch:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://l3i17o4uyrjj4q5f8m8xjax7vava7k4bczjzxg0k6gsszxf43nc5qhl7jsoyis6sidzgn3zz3vc9tda6wr7inecvtr482zya1qpgap0s7u53p01sbctriyomd8alk4b4/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_6c31f9c1342897b7f482.table.json', 'sha256': '6c31f9c1342897b7f482e8fc7b4285020878e63b7aa926467b44fad41f5a300f', 'size': 1838595}",0.17217811537750294,8.599350359489412
trial_152_orthogonal_projection_alpha2.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.0,,text_dpp,True,4987.0,0.0,1770646646.0675676,{'runtime': 4987},0.2939659702341731,28.62022327213753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.4329268292682927,0.4390243902439024,0.4390243902439024,0.4451219512195122,0.4634146341463415,0.4695121951219512,0.4695121951219512,0.25609756097560976,0.3048780487804878,0.32926829268292684,0.3475609756097561,0.3719512195121951,0.38414634146341464,0.4085365853658536,0.4268292682926829,"{'_latest_artifact_path': 'wandb-client-artifact://6l35i2aifpqgr9y2zylaxilqnr4gte3tk052r00lpa34i9vwd67cvkrlywp502eidxyyom9jtignznhm9j1ayd6fbh5120xccu2n0ei0o0dkox1ws5k8f5f6f1ym1utb:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://boobuw8cvvcxttvsq5voqrv487hcumbdcn9uuraw7x4rjh4gdkoexzud70tlknclq8qqe0k0s3i8vjklj9rv2w28zqq4tus5pc1d26o94rk8af152bvjw02aogdb30de/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_7668fca302fd37a8b87d.table.json', 'sha256': '7668fca302fd37a8b87da9ae31ac636807066136f894c0306ee3fcf3fa3637cb', 'size': 1841470}",0.1786745025580731,8.113605834745629
trial_153_orthogonal_projection_alpha2.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,1.5,,text_dpp,True,5632.0,0.0,1770652035.026795,{'runtime': 5632},0.3864947947241911,31.797356119969997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.4207317073170731,0.4207317073170731,0.4329268292682927,0.4390243902439024,0.4512195121951219,0.4573170731707317,0.4573170731707317,0.23170731707317072,0.29878048780487804,0.3170731707317073,0.3353658536585366,0.36585365853658536,0.38414634146341464,0.39634146341463417,0.4146341463414634,"{'_latest_artifact_path': 'wandb-client-artifact://7eic34lurhzru77mtukxh8bkz5jucc0ybd5c37bae6pwkyf155qw701qea5b2diec8qbcg6le47bju4ey97sgin5qczmyxtn9cyd0c58hwl67c096knwxcsezj4qfty3:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://l896rfomacmx5tmao6dp0rnsacn3lqkz1pkocsjisdqvgcinrp7lvo4ozv52r8wd9n09mdyccoqazdsiunzxioymqjvfvd0xrevm7j1rab3bx14cxwdixoy2bdqbcya9/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_e16263d56598ad6184d1.table.json', 'sha256': 'e16263d56598ad6184d1baeefc3a02586f45b394e38356d3d5d7434a83725a59', 'size': 1884977}",0.1738723194921479,9.093722308743809
trial_9_baseline_alpha0.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,2.0,,text_dpp,True,5503.0,0.0,1770652073.4104695,{'runtime': 5503},0.5396767467623804,30.851188717818843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042682926829268296,0.042682926829268296,0.042682926829268296,0.054878048780487805,0.054878048780487805,0.06097560975609756,0.06707317073170732,0.0,0.0,0.012195121951219513,0.018292682926829267,0.024390243902439025,0.024390243902439025,0.036585365853658534,0.036585365853658534,"{'_latest_artifact_path': 'wandb-client-artifact://itw04o227kphcoy234itxm6jahwnjs48v8n3f8r2hofekdha4dbffp7rdpqxjg3rb5vozbaf36k6ckkdxlixeoudcq5f6wv6q1e97vaks0mlfzuezrxovjibpu1ryghr:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://8byvd00koway3g9km5705soxvscemvzwo3vixkw6lndhjefy7k2ihy2werxpg56pngzlmqos8l622nqmhkrwxasebw40i8cywt7j9iq7tda1onldjdhodq1xded4wbqa/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_1ef5e5a652be47241a9a.table.json', 'sha256': '1ef5e5a652be47241a9a719088fa6de7f7400018b9aee13b90fe4fd476fc5866', 'size': 2092125}",0.08454660252443477,8.02066753505075
trial_154_orthogonal_projection_alpha2.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,2.0,,text_dpp,True,4959.0,0.0,1770651611.566651,{'runtime': 4959},0.5375005319351103,28.673070470007456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.10365853658536583,0.10365853658536583,0.10365853658536583,0.1097560975609756,0.1097560975609756,0.11585365853658536,0.11585365853658536,0.012195121951219513,0.03048780487804878,0.042682926829268296,0.04878048780487805,0.06097560975609756,0.09146341463414634,0.0975609756097561,0.10365853658536583,"{'_latest_artifact_path': 'wandb-client-artifact://3rvczazdl42fux0s4x25u1027pj6j7j7xds7wzwxsvky8ei9v66idlk4k05b61rf0fkigomrkgind6sgd3zilasxjyi0r8tx2rh1vfql7ubn48czrbah1ebphd6ragx3:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://1lnx0ka9s97c5gw77tg010gvmq3lrou3433z1i5jm5qy19a4r3a9uhmcb7clhwq04ypvelt0ue5yyklehuoqgo4amvzrz7isdefr1okatkw9zaivurzk4vpis1sqwmtp/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_63c769d4d31b872d6b65.table.json', 'sha256': '63c769d4d31b872d6b651fd34c31c3bd7d1423245e63484c775b66bf0c76bba1', 'size': 2082020}",0.08151904006727294,8.105054833862933
trial_155_orthogonal_projection_alpha8.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,0.0,,text_dpp,True,4603.0,0.0,1770656220.9269674,{'runtime': 4603},0.20893922502674708,26.00452213607183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.4207317073170731,0.4207317073170731,0.4268292682926829,0.4451219512195122,0.47560975609756095,0.49390243902439024,0.5,0.2865853658536585,0.3231707317073171,0.3597560975609756,0.36585365853658536,0.38414634146341464,0.4085365853658536,0.4085365853658536,0.4085365853658536,"{'_latest_artifact_path': 'wandb-client-artifact://vbt4vz0rcqn8ua89c5lm0ocwzsvou4csgb292dt9kxx487wweivbzm3ocp7pscdnzgittg42psbm4q99q4kpn2qz7xl8yah82m61ldclh1igz6wfyiaph30ia67jmosn:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://b31mmy95f9szsvdpt8gtfri2stj675gv8jnd798tnsdrjxkqhzzs3aelx195alqp05r3chstxps5ipy5i4hvg0vkr1e498xu8kqkrlhh2x93j4cjxkhc57oya29viqts/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_d6b709942b2cde81e605.table.json', 'sha256': 'd6b709942b2cde81e605ee90ee755fb643101ccd0c2df53aebdfc817d054e61a', 'size': 1912914}",0.11995457593516436,7.208078247763206
trial_156_orthogonal_projection_alpha8.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,0.5,,text_dpp,True,5412.0,0.0,1770657453.738316,{'runtime': 5412},0.22139261699304347,30.183149295609173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20121951219512196,0.4329268292682927,0.4329268292682927,0.4390243902439024,0.4390243902439024,0.4634146341463415,0.4695121951219512,0.4695121951219512,0.2865853658536585,0.3353658536585366,0.36585365853658536,0.3719512195121951,0.3780487804878049,0.4146341463414634,0.4207317073170731,0.4268292682926829,"{'_latest_artifact_path': 'wandb-client-artifact://kvnalc0door5pic3amwaq2ldyoacrdhep173knebici6afa1fnbe1l4hhf90oxys2bfgwsj67ygc9udxb4xxu8vxrepkv4vsjw7dk2285ap68obggcskc4m5h34nipzp:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://dcoiwqewlawplyqdq8tsr05981zmhn8cavfhu94bxul6z1vydolhp65frg23tkpulbarsupmokgzuo9m0wp2ixrv42zv3cyre9e2k67t0tu9en4gv69cw99juc64gxsb/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_64f2f81b9dbd3b0221f4.table.json', 'sha256': '64f2f81b9dbd3b0221f4fd5af75bbc0205aa27ee3e0c4fee0d39dc0e1485b60d', 'size': 1918576}",0.11940339652891616,8.547558037689003
trial_10_baseline_alpha0.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,0.0,,text_dpp,True,4811.0,0.0,1770656914.9265893,{'runtime': 4811},-1.3629110848031393e-07,26.34254668107847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,"{'_latest_artifact_path': 'wandb-client-artifact://5mqyl7prbws5758h8aphhsuylyjas1tp0nr78djdwsjdcgl61hkqnkgp2odxkk037yy5sevfdq76b2yfscedsh608brt052gldl5ow9fv0m7uanno8j3cv5cuehufsnb:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://6l7j0vs7gui4c7s0xi912bvw590lwrpvjyjpq3l69lc9kmjqhadspwdbw2e7msqfclev701vyjnb8ivlei96sp16uvzqsp0e6b4jrruty43q2f4gsir1b3se6xulggus/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_580192c141097c20ee60.table.json', 'sha256': '580192c141097c20ee60ff1a94922e708daca45e5028eda82169b0cf9688db39', 'size': 1834363}",1.329163114543489e-07,6.6951103984847675
trial_157_orthogonal_projection_alpha8.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.0,,text_dpp,True,5006.0,0.0,1770661233.3671908,{'runtime': 5006},0.24478672135893892,28.61477564166232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.4451219512195122,0.4451219512195122,0.4512195121951219,0.4634146341463415,0.47560975609756095,0.4817073170731707,0.4878048780487805,0.23780487804878048,0.3170731707317073,0.34146341463414637,0.3719512195121951,0.39634146341463417,0.4024390243902439,0.4207317073170731,0.4207317073170731,"{'_latest_artifact_path': 'wandb-client-artifact://5imkrgbj4ed9ylr5896y7684ymr3ulcelt69yv1c2qa92kyp97pklz2vp02ftxyodossg105o3a8d1vqbbxt9o8htyvko3wakneqcpgdx9lnrjtydag6hcwbp8smobyk:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ul7a9inz3qz1wzrqop7z53i3l495ithbtqw2a9j9rj4yxvv6vk3v9a1gmytald2gmyeuef88q3865nwop5yi58ozk6mcudr86x9etr8yd2976fz33a7j530pjg9nsqfq/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_37c0c778104926b54720.table.json', 'sha256': '37c0c778104926b5472054bb64302a23508e7ba377044273f5f90acfa16fc44a', 'size': 1920231}",0.1206749868643441,8.105499644069408
trial_11_baseline_alpha0.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,0.5,,text_dpp,True,5541.0,0.0,1770662486.4499197,{'runtime': 5541},0.11661852478254132,30.95639611889676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1524390243902439,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.3170731707317073,0.3231707317073171,0.3231707317073171,0.2073170731707317,0.22560975609756095,0.25609756097560976,0.2682926829268293,0.2804878048780488,0.2804878048780488,0.2926829268292683,0.2926829268292683,"{'_latest_artifact_path': 'wandb-client-artifact://xv7btwesycpwd02tfvfab4at697eu5kr1vlb9i04ppms18p2tkts7nnxg682cvemdzr6clr7qpmvpc9px5kunnay84tvyuapgze3uks0bfugeopc0ng2xnp0wdanqcnp:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://1i0gjkmxmiahwi8m02pppeg943kpkkahmj3muj75lwr33v8k13x3xlqi5rljqveuzu9qffj6e7fgkrjbfaizvzrndy35wbg7ajysbxniospv17ydjlh8r9y7i33iqxhf/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_1ba2dbfbff645015ec1b.table.json', 'sha256': '1ba2dbfbff645015ec1b1f6c1b9de6fa76d3897605212a05f367ef8fa34ade18', 'size': 1839775}",0.1365916784595854,8.046508434382925
trial_158_orthogonal_projection_alpha8.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,1.5,,text_dpp,True,5633.0,0.0,1770663093.6127124,{'runtime': 5633},0.29869997792127656,31.824947700267884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.4329268292682927,0.4512195121951219,0.4573170731707317,0.4695121951219512,0.4817073170731707,0.4817073170731707,0.4817073170731707,0.20121951219512196,0.2621951219512195,0.29878048780487804,0.3353658536585366,0.3780487804878049,0.39634146341463417,0.4085365853658536,0.4207317073170731,"{'_latest_artifact_path': 'wandb-client-artifact://0hji26saey66zxfq5dwzzs3h2dpinfasoou4eg5sr4cv8crk64oz19j2i1q8oi6fiss5zmysf83raxyyedg4qlalif5mbm23vwmzmm9hkpuza121rsybieib1lye0xyr:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://zm3gp48s5xw7g1e00ippgsi9as69i4ehaftnlejg7du3iw2hlr0uzgjcnkf15gzv8rp6pwq57126yja2ktp4bd0vdjtpx5xfynhih10p68oo0xd63xwc2428jx5oa1qd/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_ffd8e571ed05ad307689.table.json', 'sha256': 'ffd8e571ed05ad307689b0e14ea91ae8b8362f827ee30cf5b01da90fc46d2a3a', 'size': 1936210}",0.11997380159736082,9.09808647387752
trial_159_orthogonal_projection_alpha8.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 8, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,2.0,,text_dpp,True,4959.0,0.0,1770666198.5895183,{'runtime': 4959},0.4921564215385332,28.66544986352688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.15853658536585366,0.15853658536585366,0.15853658536585366,0.15853658536585366,0.15853658536585366,0.17073170731707318,0.17073170731707318,0.042682926829268296,0.054878048780487805,0.06097560975609756,0.06707317073170732,0.07926829268292683,0.1097560975609756,0.12804878048780488,0.14634146341463414,"{'_latest_artifact_path': 'wandb-client-artifact://0i6ohg87jrbgvtk0bg7p3tk75eiiap5bgmb4qpvxlmpjb8f9h0xff6iv5rylrvqf5wi3aqmuzygck9t0t95pngrf0w2j4lcdxba8y0cl0rk5csq49iblxll5dnep26u0:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://qx8c63wgedoqqf1qphjn5tse6nz26qdmioatj81py2rdtfa1c9dhyboq987u6yq34qu6hqbz7g97gmb9e2xn9zpi6kj8pwkgodr2gmey639mviwbgp30k0p1h3b8dzx4/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_05f414af372bb2a5d7d3.table.json', 'sha256': '05f414af372bb2a5d7d3a42a6ba81c2323a9f3e88f15c4cb77e42c44e1950d52', 'size': 2091228}",0.08882646350526996,8.086287469744002
trial_12_baseline_alpha0.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,1.0,,text_dpp,True,5569.0,0.0,1770668086.134483,{'runtime': 5569},0.2485347988038528,30.844555226767937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853658536585366,0.38414634146341464,0.3902439024390244,0.39634146341463417,0.4024390243902439,0.4024390243902439,0.4085365853658536,0.4085365853658536,0.25,0.2865853658536585,0.3170731707317073,0.3597560975609756,0.36585365853658536,0.3719512195121951,0.3780487804878049,0.3780487804878049,"{'_latest_artifact_path': 'wandb-client-artifact://e43hhrs9i9i0fdrjhdxcu1bjhxp7v1pyuiagb8ammulo08ssnp3xpujj7mlygwa0204fy1e4aerd8js5diyz1jo3avhrrzs2ih1hkr2t69uk2grzlscvicynsgyr8gfz:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://en6pqx49zmjfgrlphdxru27nhccbh7v387cfqo0yr6jnnbyvsqsgcgd8d7s4fxk4cs6jp2nuqt6iebk9w6hr3ni5h3gjza87ahx2pgacm05qayuygtjtvd3se2tb9do2/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_962b4a3819361cb8929e.table.json', 'sha256': '962b4a3819361cb8929e3c41eb4e8dab21d7ef05556e7281112e563e48fb50f0', 'size': 1838678}",0.18589969197407424,8.018349993607755
trial_160_orthogonal_projection_alpha16.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 16, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,0.0,,text_dpp,True,4979.0,0.0,1770668079.1720345,{'runtime': 4979},0.226892009922644,27.540835639325586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.4085365853658536,0.4085365853658536,0.4329268292682927,0.4390243902439024,0.4451219512195122,0.4451219512195122,0.4451219512195122,0.3048780487804878,0.32926829268292684,0.3475609756097561,0.35365853658536583,0.3719512195121951,0.4024390243902439,0.4024390243902439,0.4085365853658536,"{'_latest_artifact_path': 'wandb-client-artifact://12y5h15rwzy365cfaezt4apvb2o09zfx5lqulm0tzqiwnbp47nbpj8zxbqshnvvq0aj8n2r7633jxtnjptxonz6iaoa7uvduo7e5t3rg79oa0vweepveivtdedhnhr48:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://gvtkcamot89j19c335k86fcp1gk53yaj0oj4xbre11lrkn7d3j2hiqx0s7tqi9a4qteyncpeqwius32g4l6qc7afbqbfqi220x68pqq335yh3il3ze0mm9voxntsepvi/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_cd0aaca7b7aec4e6a377.table.json', 'sha256': 'cd0aaca7b7aec4e6a3777a3308ce8fa1a4fbdbfc500ee81c63c1cf71a7d1e4fd', 'size': 1943792}",0.12554952119310378,7.725229933063621
